timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-12-02 10:30:00+00:00,2025-12-02 00:00:00+00:00,132.0,142.0,147.39700680491487,160.27409552509496
2025-12-02 11:00:00+00:00,2025-12-02 00:00:00+00:00,133.0,143.0,148.07840855589703,159.65953926369818
2025-12-02 11:30:00+00:00,2025-12-02 00:00:00+00:00,138.0,147.0,150.36940848313873,155.3578469772944
2025-12-02 12:00:00+00:00,2025-12-02 00:00:00+00:00,140.0,146.0,151.69529607905793,155.66194718187361
2025-12-02 12:30:00+00:00,2025-12-02 00:00:00+00:00,143.0,141.0,152.33291497770867,159.0635973942466
2025-12-02 13:00:00+00:00,2025-12-02 00:00:00+00:00,151.0,143.0,154.8812817908158,159.65953926369818
2025-12-02 13:30:00+00:00,2025-12-02 00:00:00+00:00,163.0,140.0,155.6508306477817,160.0611244838162
2025-12-02 14:00:00+00:00,2025-12-02 00:00:00+00:00,171.0,137.0,157.46009551484875,165.12812399678864
2025-12-02 14:30:00+00:00,2025-12-02 00:00:00+00:00,177.0,131.0,158.86361736993015,173.3970995789578
2025-12-02 15:00:00+00:00,2025-12-02 00:00:00+00:00,179.0,132.0,161.43805194914324,178.2164565429953
2025-12-02 15:30:00+00:00,2025-12-02 00:00:00+00:00,182.0,135.0,164.07718828577288,179.67774385144165
2025-12-02 16:00:00+00:00,2025-12-02 00:00:00+00:00,184.0,138.0,165.5829855610204,180.02703851818575
2025-12-02 16:30:00+00:00,2025-12-02 00:00:00+00:00,192.0,139.0,166.29621318816504,177.42910887636543
2025-12-02 17:00:00+00:00,2025-12-02 00:00:00+00:00,192.0,137.0,166.28541012944657,170.8855006121577
2025-12-02 17:30:00+00:00,2025-12-02 00:00:00+00:00,196.0,139.0,167.4488979906211,172.37879799170526
2025-12-02 18:00:00+00:00,2025-12-02 00:00:00+00:00,197.0,135.0,166.39871319816274,172.08878084444035
2025-12-02 18:30:00+00:00,2025-12-02 00:00:00+00:00,189.0,129.0,164.04825764679492,171.6757862309074
2025-12-02 19:00:00+00:00,2025-12-02 00:00:00+00:00,188.0,128.0,163.1768442699327,169.60424827981424
2025-12-02 19:30:00+00:00,2025-12-02 00:00:00+00:00,184.0,118.0,158.53875279488284,160.44933695449032
2025-12-02 20:00:00+00:00,2025-12-02 00:00:00+00:00,185.0,108.0,153.55648538789333,157.59402017198485
2025-12-02 20:30:00+00:00,2025-12-02 00:00:00+00:00,186.0,91.0,145.73195219480357,149.2769652119102
2025-12-02 21:00:00+00:00,2025-12-02 00:00:00+00:00,182.0,74.0,137.48276835008176,138.585053260207
2025-12-02 21:30:00+00:00,2025-12-02 00:00:00+00:00,175.0,66.0,133.98276255010882,117.56723601534031
2025-12-02 22:00:00+00:00,2025-12-02 00:00:00+00:00,167.0,62.0,131.66280350781895,106.6815310004387
2025-12-02 22:30:00+00:00,2025-12-02 00:00:00+00:00,149.0,57.0,129.4015630099472,101.29299824062096
2025-12-02 23:00:00+00:00,2025-12-02 00:00:00+00:00,144.0,54.0,127.71099080575569,97.52350458542787
2025-12-02 23:30:00+00:00,2025-12-02 00:00:00+00:00,144.0,52.0,127.1562548814961,97.80254357782508
2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,149.0,53.0,128.2041363112341,98.56606058523865
2025-12-03 00:30:00+00:00,2025-12-03 00:00:00+00:00,151.0,51.0,126.28509488734304,98.56606058523865
2025-12-03 01:00:00+00:00,2025-12-03 00:00:00+00:00,152.0,51.0,124.70080939820184,97.1229260100035
2025-12-03 01:30:00+00:00,2025-12-03 00:00:00+00:00,150.0,54.0,124.63822053820752,97.1229260100035
2025-12-03 02:00:00+00:00,2025-12-03 00:00:00+00:00,150.0,54.0,123.34831273557486,97.1229260100035
2025-12-03 02:30:00+00:00,2025-12-03 00:00:00+00:00,150.0,53.0,121.79450435040766,96.6261612836279
2025-12-03 03:00:00+00:00,2025-12-03 00:00:00+00:00,151.0,54.0,120.81494177478235,96.10668727704889
2025-12-03 03:30:00+00:00,2025-12-03 00:00:00+00:00,154.0,52.0,119.2685032269564,102.5855818021452
2025-12-03 04:00:00+00:00,2025-12-03 00:00:00+00:00,157.0,52.0,118.57803725803593,107.44422299075825
2025-12-03 04:30:00+00:00,2025-12-03 00:00:00+00:00,173.0,55.0,119.53820616230885,113.68876016870443
2025-12-03 05:00:00+00:00,2025-12-03 00:00:00+00:00,181.0,63.0,122.86542919110808,113.50808691853848
2025-12-03 05:30:00+00:00,2025-12-03 00:00:00+00:00,198.0,88.0,132.91308570528597,134.27617819457444
2025-12-03 06:00:00+00:00,2025-12-03 00:00:00+00:00,212.0,111.0,142.9697044407214,147.04398808236706
2025-12-03 06:30:00+00:00,2025-12-03 00:00:00+00:00,214.0,135.0,152.58909652550352,155.07749102970112
2025-12-03 07:00:00+00:00,2025-12-03 00:00:00+00:00,215.0,146.0,157.11870033893467,148.79921989390456
2025-12-03 07:30:00+00:00,2025-12-03 00:00:00+00:00,213.0,149.0,157.24524657328516,154.09450247482377
2025-12-03 08:00:00+00:00,2025-12-03 00:00:00+00:00,212.0,152.0,158.26752779601543,149.5850662787283
2025-12-03 08:30:00+00:00,2025-12-03 00:00:00+00:00,202.0,144.0,155.62743662097466,146.27415259556932
2025-12-03 09:00:00+00:00,2025-12-03 00:00:00+00:00,198.0,139.0,153.6788306532849,155.84608407246574
2025-12-03 09:30:00+00:00,2025-12-03 00:00:00+00:00,195.0,138.0,153.1232544941997,155.9991197777451
2025-12-03 10:00:00+00:00,2025-12-03 00:00:00+00:00,197.0,134.0,152.07934922668537,158.5084924453031
2025-12-03 10:30:00+00:00,2025-12-03 00:00:00+00:00,197.0,132.0,151.53493539408558,157.47246516828778
2025-12-03 11:00:00+00:00,2025-12-03 00:00:00+00:00,194.0,133.0,152.46804095575007,157.18352160664023
2025-12-03 11:30:00+00:00,2025-12-03 00:00:00+00:00,189.0,138.0,155.22707260383763,152.82967988476435
2025-12-03 12:00:00+00:00,2025-12-03 00:00:00+00:00,188.0,140.0,156.50286826274882,154.30011979925462
2025-12-03 12:30:00+00:00,2025-12-03 00:00:00+00:00,184.0,143.0,157.78682329460545,154.51309084053338
2025-12-03 13:00:00+00:00,2025-12-03 00:00:00+00:00,185.0,151.0,161.60996171006036,155.7306083475573
2025-12-03 13:30:00+00:00,2025-12-03 00:00:00+00:00,188.0,163.0,166.44828276918844,157.35642939156426
2025-12-03 14:00:00+00:00,2025-12-03 00:00:00+00:00,192.0,171.0,169.83258919290847,162.128028809732
2025-12-03 14:30:00+00:00,2025-12-03 00:00:00+00:00,197.0,177.0,172.09683458942672,165.3082997808188
2025-12-03 15:00:00+00:00,2025-12-03 00:00:00+00:00,201.0,179.0,173.77047002478594,175.73395267093912
2025-12-03 15:30:00+00:00,2025-12-03 00:00:00+00:00,203.0,182.0,176.26821436202124,177.03976514836285
2025-12-03 16:00:00+00:00,2025-12-03 00:00:00+00:00,203.0,184.0,178.14338527748367,176.44129152123867
2025-12-03 16:30:00+00:00,2025-12-03 00:00:00+00:00,204.0,192.0,182.10351448025193,178.42232472004812
2025-12-03 17:00:00+00:00,2025-12-03 00:00:00+00:00,202.0,192.0,182.60153655921022,177.984917539883
2025-12-03 17:30:00+00:00,2025-12-03 00:00:00+00:00,201.0,196.0,184.88756899071416,177.2587156738043
2025-12-03 18:00:00+00:00,2025-12-03 00:00:00+00:00,200.0,197.0,185.39923551180473,180.3228085144717
2025-12-03 18:30:00+00:00,2025-12-03 00:00:00+00:00,197.0,189.0,182.30532225904705,177.41303770459254
2025-12-03 19:00:00+00:00,2025-12-03 00:00:00+00:00,190.0,188.0,182.09884205574497,175.96758312581025
2025-12-03 19:30:00+00:00,2025-12-03 00:00:00+00:00,183.0,184.0,179.60400773220994,174.07774213242027
2025-12-03 20:00:00+00:00,2025-12-03 00:00:00+00:00,172.0,185.0,178.65778422414832,171.98728493825683
2025-12-03 20:30:00+00:00,2025-12-03 00:00:00+00:00,157.0,186.0,176.81258832295487,169.7684609349522
2025-12-03 21:00:00+00:00,2025-12-03 00:00:00+00:00,145.0,182.0,172.94981026847415,166.44178514655175
2025-12-03 21:30:00+00:00,2025-12-03 00:00:00+00:00,126.0,175.0,169.02439506373776,155.15718641272667
2025-12-03 22:00:00+00:00,2025-12-03 00:00:00+00:00,115.0,167.0,165.04504843116746,126.13059452440442
2025-12-03 22:30:00+00:00,2025-12-03 00:00:00+00:00,97.0,149.0,157.49301438214016,126.90194170055261
2025-12-03 23:00:00+00:00,2025-12-03 00:00:00+00:00,86.0,144.0,154.75912923080097,135.60591170706195
2025-12-03 23:30:00+00:00,2025-12-03 00:00:00+00:00,87.0,144.0,153.95504470633904,137.03553778649945
2025-12-04 00:00:00+00:00,2025-12-04 00:00:00+00:00,86.0,149.0,153.55206230546378,156.46278131699094
2025-12-04 00:30:00+00:00,2025-12-04 00:00:00+00:00,85.0,151.0,153.13700753132167,156.46278131699094
2025-12-04 01:00:00+00:00,2025-12-04 00:00:00+00:00,84.0,152.0,152.47600994931554,156.46278131699094
2025-12-04 01:30:00+00:00,2025-12-04 00:00:00+00:00,82.0,150.0,151.19957645660548,156.46278131699094
2025-12-04 02:00:00+00:00,2025-12-04 00:00:00+00:00,78.0,150.0,150.14736352351804,156.46278131699094
2025-12-04 02:30:00+00:00,2025-12-04 00:00:00+00:00,74.0,150.0,148.78186516624004,156.46278131699094
2025-12-04 03:00:00+00:00,2025-12-04 00:00:00+00:00,71.0,151.0,148.1953984006914,156.46278131699094
2025-12-04 03:30:00+00:00,2025-12-04 00:00:00+00:00,71.0,154.0,148.13157954323265,157.0518113103378
2025-12-04 04:00:00+00:00,2025-12-04 00:00:00+00:00,70.0,157.0,148.1351864340461,161.21722395170022
2025-12-04 04:30:00+00:00,2025-12-04 00:00:00+00:00,71.0,173.0,153.0715940715143,166.26794237702012
2025-12-04 05:00:00+00:00,2025-12-04 00:00:00+00:00,81.0,181.0,155.92955197288714,171.99824938313273
2025-12-04 05:30:00+00:00,2025-12-04 00:00:00+00:00,93.0,198.0,164.14852261779714,188.6434897169345
2025-12-04 06:00:00+00:00,2025-12-04 00:00:00+00:00,116.0,212.0,171.33979345970954,190.04302843993955
2025-12-04 06:30:00+00:00,2025-12-04 00:00:00+00:00,138.0,214.0,174.46866790443863,189.2955789740906
2025-12-04 07:00:00+00:00,2025-12-04 00:00:00+00:00,146.0,215.0,175.6850256563021,189.50001970740485
2025-12-04 07:30:00+00:00,2025-12-04 00:00:00+00:00,150.0,213.0,174.68002118695057,190.61733664100478
2025-12-04 08:00:00+00:00,2025-12-04 00:00:00+00:00,151.0,212.0,174.48109975872057,184.94360315419112
2025-12-04 08:30:00+00:00,2025-12-04 00:00:00+00:00,154.0,202.0,169.91213884039593,181.2958106702629
2025-12-04 09:00:00+00:00,2025-12-04 00:00:00+00:00,155.0,198.0,167.90802341938613,180.82232294634176
2025-12-04 09:30:00+00:00,2025-12-04 00:00:00+00:00,160.0,195.0,166.99902306315568,176.89024478428024
2025-12-04 10:00:00+00:00,2025-12-04 00:00:00+00:00,166.0,197.0,167.52362003208287,171.15514626649585
2025-12-04 10:30:00+00:00,2025-12-04 00:00:00+00:00,165.0,197.0,167.70559265390384,171.98478795278922
2025-12-04 11:00:00+00:00,2025-12-04 00:00:00+00:00,163.0,194.0,167.30718375331998,172.41150726372783
2025-12-04 11:30:00+00:00,2025-12-04 00:00:00+00:00,163.0,189.0,166.770040586809,174.63286799385332
2025-12-04 12:00:00+00:00,2025-12-04 00:00:00+00:00,161.0,188.0,167.35482569181832,174.63286799385332
2025-12-04 12:30:00+00:00,2025-12-04 00:00:00+00:00,163.0,184.0,167.26105532828373,174.63286799385332
2025-12-04 13:00:00+00:00,2025-12-04 00:00:00+00:00,166.0,185.0,169.26828340902733,174.3487842708486
2025-12-04 13:30:00+00:00,2025-12-04 00:00:00+00:00,174.0,188.0,172.5711229217527,173.92206495991
2025-12-04 14:00:00+00:00,2025-12-04 00:00:00+00:00,177.0,192.0,175.71302405496755,174.69507556261564
2025-12-04 14:30:00+00:00,2025-12-04 00:00:00+00:00,177.0,197.0,179.02252290056603,177.47437982598433
2025-12-04 15:00:00+00:00,2025-12-04 00:00:00+00:00,178.0,201.0,181.6742486010283,185.0492197563981
2025-12-04 15:30:00+00:00,2025-12-04 00:00:00+00:00,178.0,203.0,183.7691838994624,184.9179247887114
2025-12-04 16:00:00+00:00,2025-12-04 00:00:00+00:00,183.0,203.0,185.1635475595224,188.01927680858228
2025-12-04 16:30:00+00:00,2025-12-04 00:00:00+00:00,186.0,204.0,187.51131880318627,191.29376616784702
2025-12-04 17:00:00+00:00,2025-12-04 00:00:00+00:00,188.0,202.0,187.57974736764956,190.1065476332169
2025-12-04 17:30:00+00:00,2025-12-04 00:00:00+00:00,187.0,201.0,188.32099973257368,189.51932653200706
2025-12-04 18:00:00+00:00,2025-12-04 00:00:00+00:00,189.0,200.0,188.76508836113968,189.51932653200706
2025-12-04 18:30:00+00:00,2025-12-04 00:00:00+00:00,188.0,197.0,187.40243630359953,190.266775997856
2025-12-04 19:00:00+00:00,2025-12-04 00:00:00+00:00,192.0,190.0,185.08990374855296,185.2796223714357
2025-12-04 19:30:00+00:00,2025-12-04 00:00:00+00:00,195.0,183.0,182.3593150574053,185.60085585988742
2025-12-04 20:00:00+00:00,2025-12-04 00:00:00+00:00,191.0,172.0,179.0360205321487,183.5020551615256
2025-12-04 20:30:00+00:00,2025-12-04 00:00:00+00:00,179.0,157.0,174.16118126620935,178.30590403110543
2025-12-04 21:00:00+00:00,2025-12-04 00:00:00+00:00,175.0,145.0,169.3180693388266,170.66098191822724
2025-12-04 21:30:00+00:00,2025-12-04 00:00:00+00:00,171.0,126.0,161.88138481590875,165.3198430678826
2025-12-04 22:00:00+00:00,2025-12-04 00:00:00+00:00,168.0,115.0,156.78072701958962,150.49903010359867
2025-12-04 22:30:00+00:00,2025-12-04 00:00:00+00:00,160.0,97.0,148.38516299783748,149.55285339514296
2025-12-04 23:00:00+00:00,2025-12-04 00:00:00+00:00,154.0,86.0,143.4800028127092,136.97515445509043
2025-12-04 23:30:00+00:00,2025-12-04 00:00:00+00:00,154.0,87.0,143.23719057341197,135.694015491769
2025-12-05 00:00:00+00:00,2025-12-05 00:00:00+00:00,156.0,86.0,132.7095424088545,119.33596384815301
2025-12-05 00:30:00+00:00,2025-12-05 00:00:00+00:00,154.0,85.0,131.71378889209853,119.33596384815301
2025-12-05 01:00:00+00:00,2025-12-05 00:00:00+00:00,155.0,84.0,130.60612654862828,119.33596384815301
2025-12-05 01:30:00+00:00,2025-12-05 00:00:00+00:00,157.0,82.0,128.7470538113718,118.93028064313911
2025-12-05 02:00:00+00:00,2025-12-05 00:00:00+00:00,158.0,78.0,126.3944066041423,117.64469111743269
2025-12-05 02:30:00+00:00,2025-12-05 00:00:00+00:00,158.0,74.0,123.83878578401031,117.64469111743269
2025-12-05 03:00:00+00:00,2025-12-05 00:00:00+00:00,157.0,71.0,121.98296493242592,109.94294111743268
2025-12-05 03:30:00+00:00,2025-12-05 00:00:00+00:00,161.0,71.0,121.54199970796023,114.30311448593766
2025-12-05 04:00:00+00:00,2025-12-05 00:00:00+00:00,162.0,70.0,120.76258888713345,116.95538431068643
2025-12-05 04:30:00+00:00,2025-12-05 00:00:00+00:00,178.0,71.0,121.8679191919847,123.15872674493595
2025-12-05 05:00:00+00:00,2025-12-05 00:00:00+00:00,189.0,81.0,125.40717441853485,135.83244679575864
2025-12-05 05:30:00+00:00,2025-12-05 00:00:00+00:00,214.0,93.0,130.76068556724073,143.43544157614
2025-12-05 06:00:00+00:00,2025-12-05 00:00:00+00:00,221.0,116.0,139.86958713032735,152.08602397112898
2025-12-05 06:30:00+00:00,2025-12-05 00:00:00+00:00,215.0,138.0,146.94945234500491,151.54098495443353
2025-12-05 07:00:00+00:00,2025-12-05 00:00:00+00:00,220.0,146.0,149.478312810215,147.6854829314368
2025-12-05 07:30:00+00:00,2025-12-05 00:00:00+00:00,210.0,150.0,149.87240069563643,152.47675013165556
2025-12-05 08:00:00+00:00,2025-12-05 00:00:00+00:00,207.0,151.0,149.9446095355379,149.22933417264346
2025-12-05 08:30:00+00:00,2025-12-05 00:00:00+00:00,195.0,154.0,149.6456179845023,147.03924570120603
2025-12-05 09:00:00+00:00,2025-12-05 00:00:00+00:00,188.0,155.0,149.4550576877238,148.01972618053037
2025-12-05 09:30:00+00:00,2025-12-05 00:00:00+00:00,187.0,160.0,150.86414188098883,149.3025381345026
2025-12-05 10:00:00+00:00,2025-12-05 00:00:00+00:00,178.0,166.0,153.2888836155736,151.30426201435785
2025-12-05 10:30:00+00:00,2025-12-05 00:00:00+00:00,166.0,165.0,153.35083119738198,153.39064817614008
2025-12-05 11:00:00+00:00,2025-12-05 00:00:00+00:00,157.0,163.0,152.8207435261284,152.87579430734058
2025-12-05 11:30:00+00:00,2025-12-05 00:00:00+00:00,150.0,163.0,152.94588593589302,153.1598780303453
2025-12-05 12:00:00+00:00,2025-12-05 00:00:00+00:00,143.0,161.0,152.8590869444496,153.14108442878282
2025-12-05 12:30:00+00:00,2025-12-05 00:00:00+00:00,136.0,163.0,153.9127051250056,154.52470352729537
2025-12-05 13:00:00+00:00,2025-12-05 00:00:00+00:00,129.0,166.0,156.04660916865436,154.1130452805996
2025-12-05 13:30:00+00:00,2025-12-05 00:00:00+00:00,127.0,174.0,160.12204606894338,155.19814657724996
2025-12-05 14:00:00+00:00,2025-12-05 00:00:00+00:00,128.0,177.0,162.73069279926779,154.02146805718596
2025-12-05 14:30:00+00:00,2025-12-05 00:00:00+00:00,127.0,177.0,164.4131176492727,157.751319030896
2025-12-05 15:00:00+00:00,2025-12-05 00:00:00+00:00,130.0,178.0,166.32568136075764,159.70273524453566
2025-12-05 15:30:00+00:00,2025-12-05 00:00:00+00:00,132.0,178.0,167.47360658219495,161.00854772195933
2025-12-05 16:00:00+00:00,2025-12-05 00:00:00+00:00,134.0,183.0,170.22626918019705,167.01892258116246
2025-12-05 16:30:00+00:00,2025-12-05 00:00:00+00:00,131.0,186.0,172.60747582244719,169.8951217788986
2025-12-05 17:00:00+00:00,2025-12-05 00:00:00+00:00,129.0,188.0,173.84895560279534,166.68444610745667
2025-12-05 17:30:00+00:00,2025-12-05 00:00:00+00:00,126.0,187.0,174.00756872317305,167.61848142103239
2025-12-05 18:00:00+00:00,2025-12-05 00:00:00+00:00,122.0,189.0,175.1597391526101,167.61848142103239
2025-12-05 18:30:00+00:00,2025-12-05 00:00:00+00:00,111.0,188.0,175.06102366479365,167.61848142103239
2025-12-05 19:00:00+00:00,2025-12-05 00:00:00+00:00,100.0,192.0,175.98915647102558,160.9243380265074
2025-12-05 19:30:00+00:00,2025-12-05 00:00:00+00:00,89.0,195.0,176.42735953621929,155.95784256988412
2025-12-05 20:00:00+00:00,2025-12-05 00:00:00+00:00,84.0,191.0,173.94730259688293,158.78290158836836
2025-12-05 20:30:00+00:00,2025-12-05 00:00:00+00:00,78.0,179.0,168.0807788332508,155.49249920527393
2025-12-05 21:00:00+00:00,2025-12-05 00:00:00+00:00,71.0,175.0,165.26684284491085,146.41332341687337
2025-12-05 21:30:00+00:00,2025-12-05 00:00:00+00:00,73.0,171.0,161.58506633726023,138.47714069804385
2025-12-05 22:00:00+00:00,2025-12-05 00:00:00+00:00,69.0,168.0,158.81650203157366,132.51950339108663
2025-12-05 22:30:00+00:00,2025-12-05 00:00:00+00:00,66.0,160.0,153.5166227546452,131.2389653572493
2025-12-05 23:00:00+00:00,2025-12-05 00:00:00+00:00,62.0,154.0,149.62175482662573,128.96210495288045
2025-12-05 23:30:00+00:00,2025-12-05 00:00:00+00:00,62.0,154.0,149.0242849836027,124.87449288172537
2025-12-06 00:00:00+00:00,2025-12-06 00:00:00+00:00,62.0,156.0,138.6896824711371,105.64400958817973
2025-12-06 00:30:00+00:00,2025-12-06 00:00:00+00:00,57.0,154.0,137.17774579845985,105.64400958817973
2025-12-06 01:00:00+00:00,2025-12-06 00:00:00+00:00,56.0,155.0,136.53075715759087,105.64400958817973
2025-12-06 01:30:00+00:00,2025-12-06 00:00:00+00:00,58.0,157.0,136.0653592587953,105.64400958817973
2025-12-06 02:00:00+00:00,2025-12-06 00:00:00+00:00,58.0,158.0,134.974708119357,105.64400958817973
2025-12-06 02:30:00+00:00,2025-12-06 00:00:00+00:00,55.0,158.0,133.6512365854904,105.64400958817973
2025-12-06 03:00:00+00:00,2025-12-06 00:00:00+00:00,53.0,157.0,132.03546581393124,105.64400958817973
2025-12-06 03:30:00+00:00,2025-12-06 00:00:00+00:00,51.0,161.0,132.191037172468,105.801284446464
2025-12-06 04:00:00+00:00,2025-12-06 00:00:00+00:00,52.0,162.0,131.52735567924128,106.5184393976314
2025-12-06 04:30:00+00:00,2025-12-06 00:00:00+00:00,53.0,178.0,136.18097931792084,107.57061895010156
2025-12-06 05:00:00+00:00,2025-12-06 00:00:00+00:00,54.0,189.0,140.43690777016715,107.21817845019868
2025-12-06 05:30:00+00:00,2025-12-06 00:00:00+00:00,55.0,214.0,149.51189153555399,110.45168233459779
2025-12-06 06:00:00+00:00,2025-12-06 00:00:00+00:00,56.0,221.0,154.03890004638916,113.41567268938931
2025-12-06 06:30:00+00:00,2025-12-06 00:00:00+00:00,57.0,215.0,154.0976408154078,113.41567268938931
2025-12-06 07:00:00+00:00,2025-12-06 00:00:00+00:00,61.0,220.0,156.3767379718681,113.9243081595932
2025-12-06 07:30:00+00:00,2025-12-06 00:00:00+00:00,71.0,210.0,153.28521921090234,118.2102946652975
2025-12-06 08:00:00+00:00,2025-12-06 00:00:00+00:00,81.0,207.0,152.33977777545041,117.07712168591864
2025-12-06 08:30:00+00:00,2025-12-06 00:00:00+00:00,90.0,195.0,148.3961900204356,115.15175026420145
2025-12-06 09:00:00+00:00,2025-12-06 00:00:00+00:00,93.0,188.0,146.31172117234462,118.96600776818481
2025-12-06 09:30:00+00:00,2025-12-06 00:00:00+00:00,94.0,187.0,146.77696919712594,123.20642075832923
2025-12-06 10:00:00+00:00,2025-12-06 00:00:00+00:00,89.0,178.0,144.59538861424556,123.48019408085948
2025-12-06 10:30:00+00:00,2025-12-06 00:00:00+00:00,89.0,166.0,140.83096928439699,128.00023218540065
2025-12-06 11:00:00+00:00,2025-12-06 00:00:00+00:00,85.0,157.0,137.96449241009827,131.3909614525938
2025-12-06 11:30:00+00:00,2025-12-06 00:00:00+00:00,88.0,150.0,136.22557305007612,131.6958602070451
2025-12-06 12:00:00+00:00,2025-12-06 00:00:00+00:00,90.0,143.0,134.23197837008254,135.71323199052154
2025-12-06 12:30:00+00:00,2025-12-06 00:00:00+00:00,89.0,136.0,132.8816294550688,137.63078861788017
2025-12-06 13:00:00+00:00,2025-12-06 00:00:00+00:00,92.0,129.0,131.58102899055675,136.31306443464686
2025-12-06 13:30:00+00:00,2025-12-06 00:00:00+00:00,95.0,127.0,132.67721756897416,134.91538240303868
2025-12-06 14:00:00+00:00,2025-12-06 00:00:00+00:00,101.0,128.0,134.2766938460892,130.3953442984975
2025-12-06 14:30:00+00:00,2025-12-06 00:00:00+00:00,104.0,127.0,135.31555248191566,130.60554965867922
2025-12-06 15:00:00+00:00,2025-12-06 00:00:00+00:00,105.0,130.0,137.60955827282012,132.3897274658152
2025-12-06 15:30:00+00:00,2025-12-06 00:00:00+00:00,111.0,132.0,139.40463832549642,131.48827521514215
2025-12-06 16:00:00+00:00,2025-12-06 00:00:00+00:00,115.0,134.0,141.6558338040664,137.59865596729864
2025-12-06 16:30:00+00:00,2025-12-06 00:00:00+00:00,119.0,131.0,141.77864945987258,140.02040588840228
2025-12-06 17:00:00+00:00,2025-12-06 00:00:00+00:00,121.0,129.0,142.1609422112308,137.8772709787955
2025-12-06 17:30:00+00:00,2025-12-06 00:00:00+00:00,122.0,126.0,141.82473913506897,139.8663583858735
2025-12-06 18:00:00+00:00,2025-12-06 00:00:00+00:00,116.0,122.0,141.13963227041296,139.8663583858735
2025-12-06 18:30:00+00:00,2025-12-06 00:00:00+00:00,114.0,111.0,137.38885095769166,138.50250791577935
2025-12-06 19:00:00+00:00,2025-12-06 00:00:00+00:00,116.0,100.0,134.29636299683688,138.18181082084612
2025-12-06 19:30:00+00:00,2025-12-06 00:00:00+00:00,113.0,89.0,131.03752271056337,127.71721253101609
2025-12-06 20:00:00+00:00,2025-12-06 00:00:00+00:00,103.0,84.0,128.83359884712308,124.85799736428103
2025-12-06 20:30:00+00:00,2025-12-06 00:00:00+00:00,94.0,78.0,125.34190249288696,119.99293181420367
2025-12-06 21:00:00+00:00,2025-12-06 00:00:00+00:00,84.0,71.0,122.2641942546601,111.15627399628656
2025-12-06 21:30:00+00:00,2025-12-06 00:00:00+00:00,74.0,73.0,122.34314726807435,110.2376210376778
2025-12-06 22:00:00+00:00,2025-12-06 00:00:00+00:00,71.0,69.0,120.20966935442222,102.95236538962568
2025-12-06 22:30:00+00:00,2025-12-06 00:00:00+00:00,71.0,66.0,117.99587319627389,100.90871598217335
2025-12-06 23:00:00+00:00,2025-12-06 00:00:00+00:00,71.0,62.0,115.42710221419074,96.88348510103579
2025-12-06 23:30:00+00:00,2025-12-06 00:00:00+00:00,69.0,62.0,114.90580168851744,98.31311118047329
2025-12-07 00:00:00+00:00,2025-12-07 00:00:00+00:00,72.0,62.0,108.2024039349701,57.81004795181152
2025-12-07 00:30:00+00:00,2025-12-07 00:00:00+00:00,73.0,57.0,105.7446905918766,55.74285507283181
2025-12-07 01:00:00+00:00,2025-12-07 00:00:00+00:00,73.0,56.0,104.63702824840637,55.74285507283181
2025-12-07 01:30:00+00:00,2025-12-07 00:00:00+00:00,77.0,58.0,104.48855684233774,57.81004795181152
2025-12-07 02:00:00+00:00,2025-12-07 00:00:00+00:00,81.0,58.0,103.48449534432572,57.81004795181152
2025-12-07 02:30:00+00:00,2025-12-07 00:00:00+00:00,78.0,55.0,101.2384429986761,55.74285507283181
2025-12-07 03:00:00+00:00,2025-12-07 00:00:00+00:00,78.0,53.0,99.40940662278544,55.74285507283181
2025-12-07 03:30:00+00:00,2025-12-07 00:00:00+00:00,82.0,51.0,98.11773419147383,55.749094309746106
2025-12-07 04:00:00+00:00,2025-12-07 00:00:00+00:00,84.0,52.0,97.4881951921854,56.99044761362564
2025-12-07 04:30:00+00:00,2025-12-07 00:00:00+00:00,90.0,53.0,98.43812455650519,56.87132762585826
2025-12-07 05:00:00+00:00,2025-12-07 00:00:00+00:00,99.0,54.0,99.21139706551523,57.35069354400835
2025-12-07 05:30:00+00:00,2025-12-07 00:00:00+00:00,110.0,55.0,101.60702685173123,58.493963869956715
2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,120.0,56.0,102.16975346589463,62.08403759705912
2025-12-07 06:30:00+00:00,2025-12-07 00:00:00+00:00,129.0,57.0,101.36890321643769,62.08403759705912
2025-12-07 07:00:00+00:00,2025-12-07 00:00:00+00:00,136.0,61.0,102.94533608833896,65.01581723525992
2025-12-07 07:30:00+00:00,2025-12-07 00:00:00+00:00,144.0,71.0,105.18458559732653,75.65710415070721
2025-12-07 08:00:00+00:00,2025-12-07 00:00:00+00:00,150.0,81.0,108.35065028280019,78.71139787284554
2025-12-07 08:30:00+00:00,2025-12-07 00:00:00+00:00,159.0,90.0,110.21680915388967,82.37675231236913
2025-12-07 09:00:00+00:00,2025-12-07 00:00:00+00:00,158.0,93.0,110.59417206516846,91.26048988763539
2025-12-07 09:30:00+00:00,2025-12-07 00:00:00+00:00,153.0,94.0,111.20316729982409,91.67252637515394
2025-12-07 10:00:00+00:00,2025-12-07 00:00:00+00:00,148.0,89.0,108.88490513850942,82.00549964117646
