timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-14 19:30:00+00:00,2025-10-14 00:00:00+00:00,256.0,276.0
2025-10-14 20:00:00+00:00,2025-10-14 00:00:00+00:00,254.0,276.0
2025-10-14 20:30:00+00:00,2025-10-14 00:00:00+00:00,254.0,277.0
2025-10-14 21:00:00+00:00,2025-10-14 00:00:00+00:00,249.0,273.0
2025-10-14 21:30:00+00:00,2025-10-14 00:00:00+00:00,247.0,266.0
2025-10-14 22:00:00+00:00,2025-10-14 00:00:00+00:00,243.0,262.0
2025-10-14 22:30:00+00:00,2025-10-14 00:00:00+00:00,241.0,261.0
2025-10-14 23:00:00+00:00,2025-10-14 00:00:00+00:00,239.0,261.0
2025-10-14 23:30:00+00:00,2025-10-14 00:00:00+00:00,236.0,258.0
2025-10-15 00:00:00+00:00,2025-10-15 00:00:00+00:00,234.0,256.0
2025-10-15 00:30:00+00:00,2025-10-15 00:00:00+00:00,235.0,252.0
2025-10-15 01:00:00+00:00,2025-10-15 00:00:00+00:00,233.0,249.0
2025-10-15 01:30:00+00:00,2025-10-15 00:00:00+00:00,232.0,249.0
2025-10-15 02:00:00+00:00,2025-10-15 00:00:00+00:00,231.0,248.0
2025-10-15 02:30:00+00:00,2025-10-15 00:00:00+00:00,230.0,252.0
2025-10-15 03:00:00+00:00,2025-10-15 00:00:00+00:00,229.0,253.0
2025-10-15 03:30:00+00:00,2025-10-15 00:00:00+00:00,236.0,259.0
2025-10-15 04:00:00+00:00,2025-10-15 00:00:00+00:00,242.0,263.0
2025-10-15 04:30:00+00:00,2025-10-15 00:00:00+00:00,252.0,271.0
2025-10-15 05:00:00+00:00,2025-10-15 00:00:00+00:00,260.0,276.0
2025-10-15 05:30:00+00:00,2025-10-15 00:00:00+00:00,262.0,279.0
2025-10-15 06:00:00+00:00,2025-10-15 00:00:00+00:00,265.0,278.0
2025-10-15 06:30:00+00:00,2025-10-15 00:00:00+00:00,260.0,273.0
2025-10-15 07:00:00+00:00,2025-10-15 00:00:00+00:00,259.0,272.0
2025-10-15 07:30:00+00:00,2025-10-15 00:00:00+00:00,255.0,267.0
2025-10-15 08:00:00+00:00,2025-10-15 00:00:00+00:00,254.0,268.0
2025-10-15 08:30:00+00:00,2025-10-15 00:00:00+00:00,253.0,266.0
2025-10-15 09:00:00+00:00,2025-10-15 00:00:00+00:00,252.0,263.0
2025-10-15 09:30:00+00:00,2025-10-15 00:00:00+00:00,250.0,265.0
2025-10-15 10:00:00+00:00,2025-10-15 00:00:00+00:00,246.0,262.0
2025-10-15 10:30:00+00:00,2025-10-15 00:00:00+00:00,246.0,262.0
2025-10-15 11:00:00+00:00,2025-10-15 00:00:00+00:00,245.0,263.0
2025-10-15 11:30:00+00:00,2025-10-15 00:00:00+00:00,245.0,253.0
2025-10-15 12:00:00+00:00,2025-10-15 00:00:00+00:00,240.0,253.0
2025-10-15 12:30:00+00:00,2025-10-15 00:00:00+00:00,238.0,250.0
2025-10-15 13:00:00+00:00,2025-10-15 00:00:00+00:00,238.0,249.0
2025-10-15 13:30:00+00:00,2025-10-15 00:00:00+00:00,233.0,248.0
2025-10-15 14:00:00+00:00,2025-10-15 00:00:00+00:00,235.0,246.0
2025-10-15 14:30:00+00:00,2025-10-15 00:00:00+00:00,238.0,249.0
2025-10-15 15:00:00+00:00,2025-10-15 00:00:00+00:00,238.0,252.0
2025-10-15 15:30:00+00:00,2025-10-15 00:00:00+00:00,242.0,251.0
2025-10-15 16:00:00+00:00,2025-10-15 00:00:00+00:00,246.0,253.0
2025-10-15 16:30:00+00:00,2025-10-15 00:00:00+00:00,255.0,254.0
2025-10-15 17:00:00+00:00,2025-10-15 00:00:00+00:00,254.0,252.0
2025-10-15 17:30:00+00:00,2025-10-15 00:00:00+00:00,251.0,256.0
2025-10-15 18:00:00+00:00,2025-10-15 00:00:00+00:00,252.0,257.0
2025-10-15 18:30:00+00:00,2025-10-15 00:00:00+00:00,251.0,257.0
2025-10-15 19:00:00+00:00,2025-10-15 00:00:00+00:00,250.0,254.0
2025-10-15 19:30:00+00:00,2025-10-15 00:00:00+00:00,247.0,256.0
2025-10-15 20:00:00+00:00,2025-10-15 00:00:00+00:00,247.0,254.0
2025-10-15 20:30:00+00:00,2025-10-15 00:00:00+00:00,240.0,254.0
2025-10-15 21:00:00+00:00,2025-10-15 00:00:00+00:00,233.0,249.0
2025-10-15 21:30:00+00:00,2025-10-15 00:00:00+00:00,221.0,247.0
2025-10-15 22:00:00+00:00,2025-10-15 00:00:00+00:00,209.0,243.0
2025-10-15 22:30:00+00:00,2025-10-15 00:00:00+00:00,209.0,241.0
2025-10-15 23:00:00+00:00,2025-10-15 00:00:00+00:00,207.0,239.0
2025-10-15 23:30:00+00:00,2025-10-15 00:00:00+00:00,208.0,236.0
2025-10-16 00:00:00+00:00,2025-10-16 00:00:00+00:00,204.0,234.0
2025-10-16 00:30:00+00:00,2025-10-16 00:00:00+00:00,204.0,235.0
2025-10-16 01:00:00+00:00,2025-10-16 00:00:00+00:00,207.0,233.0
2025-10-16 01:30:00+00:00,2025-10-16 00:00:00+00:00,203.0,232.0
2025-10-16 02:00:00+00:00,2025-10-16 00:00:00+00:00,200.0,231.0
2025-10-16 02:30:00+00:00,2025-10-16 00:00:00+00:00,197.0,230.0
2025-10-16 03:00:00+00:00,2025-10-16 00:00:00+00:00,194.0,229.0
2025-10-16 03:30:00+00:00,2025-10-16 00:00:00+00:00,213.0,236.0
2025-10-16 04:00:00+00:00,2025-10-16 00:00:00+00:00,220.0,242.0
2025-10-16 04:30:00+00:00,2025-10-16 00:00:00+00:00,240.0,252.0
2025-10-16 05:00:00+00:00,2025-10-16 00:00:00+00:00,246.0,260.0
2025-10-16 05:30:00+00:00,2025-10-16 00:00:00+00:00,248.0,262.0
2025-10-16 06:00:00+00:00,2025-10-16 00:00:00+00:00,248.0,265.0
2025-10-16 06:30:00+00:00,2025-10-16 00:00:00+00:00,244.0,260.0
2025-10-16 07:00:00+00:00,2025-10-16 00:00:00+00:00,245.0,259.0
2025-10-16 07:30:00+00:00,2025-10-16 00:00:00+00:00,244.0,255.0
2025-10-16 08:00:00+00:00,2025-10-16 00:00:00+00:00,243.0,254.0
2025-10-16 08:30:00+00:00,2025-10-16 00:00:00+00:00,239.0,253.0
2025-10-16 09:00:00+00:00,2025-10-16 00:00:00+00:00,235.0,252.0
2025-10-16 09:30:00+00:00,2025-10-16 00:00:00+00:00,230.0,250.0
2025-10-16 10:00:00+00:00,2025-10-16 00:00:00+00:00,226.0,246.0
2025-10-16 10:30:00+00:00,2025-10-16 00:00:00+00:00,225.0,246.0
2025-10-16 11:00:00+00:00,2025-10-16 00:00:00+00:00,219.0,245.0
2025-10-16 11:30:00+00:00,2025-10-16 00:00:00+00:00,215.0,245.0
2025-10-16 12:00:00+00:00,2025-10-16 00:00:00+00:00,216.0,240.0
2025-10-16 12:30:00+00:00,2025-10-16 00:00:00+00:00,222.0,238.0
2025-10-16 13:00:00+00:00,2025-10-16 00:00:00+00:00,224.0,238.0
2025-10-16 13:30:00+00:00,2025-10-16 00:00:00+00:00,229.0,233.0
2025-10-16 14:00:00+00:00,2025-10-16 00:00:00+00:00,235.0,235.0
2025-10-16 14:30:00+00:00,2025-10-16 00:00:00+00:00,238.0,238.0
2025-10-16 15:00:00+00:00,2025-10-16 00:00:00+00:00,239.0,238.0
2025-10-16 15:30:00+00:00,2025-10-16 00:00:00+00:00,251.0,242.0
2025-10-16 16:00:00+00:00,2025-10-16 00:00:00+00:00,259.0,246.0
2025-10-16 16:30:00+00:00,2025-10-16 00:00:00+00:00,267.0,255.0
2025-10-16 17:00:00+00:00,2025-10-16 00:00:00+00:00,266.0,254.0
2025-10-16 17:30:00+00:00,2025-10-16 00:00:00+00:00,259.0,251.0
2025-10-16 18:00:00+00:00,2025-10-16 00:00:00+00:00,259.0,252.0
2025-10-16 18:30:00+00:00,2025-10-16 00:00:00+00:00,266.0,251.0
2025-10-16 19:00:00+00:00,2025-10-16 00:00:00+00:00,264.0,250.0
2025-10-16 19:30:00+00:00,2025-10-16 00:00:00+00:00,252.0,247.0
2025-10-16 20:00:00+00:00,2025-10-16 00:00:00+00:00,246.0,247.0
2025-10-16 20:30:00+00:00,2025-10-16 00:00:00+00:00,245.0,240.0
2025-10-16 21:00:00+00:00,2025-10-16 00:00:00+00:00,234.0,233.0
2025-10-16 21:30:00+00:00,2025-10-16 00:00:00+00:00,224.0,221.0
2025-10-16 22:00:00+00:00,2025-10-16 00:00:00+00:00,221.0,209.0
2025-10-16 22:30:00+00:00,2025-10-16 00:00:00+00:00,224.0,209.0
2025-10-16 23:00:00+00:00,2025-10-16 00:00:00+00:00,222.0,207.0
2025-10-16 23:30:00+00:00,2025-10-16 00:00:00+00:00,221.0,208.0
2025-10-17 00:00:00+00:00,2025-10-17 00:00:00+00:00,219.0,204.0
2025-10-17 00:30:00+00:00,2025-10-17 00:00:00+00:00,219.0,204.0
2025-10-17 01:00:00+00:00,2025-10-17 00:00:00+00:00,217.0,207.0
2025-10-17 01:30:00+00:00,2025-10-17 00:00:00+00:00,214.0,203.0
2025-10-17 02:00:00+00:00,2025-10-17 00:00:00+00:00,216.0,200.0
2025-10-17 02:30:00+00:00,2025-10-17 00:00:00+00:00,220.0,197.0
2025-10-17 03:00:00+00:00,2025-10-17 00:00:00+00:00,216.0,194.0
2025-10-17 03:30:00+00:00,2025-10-17 00:00:00+00:00,237.0,213.0
2025-10-17 04:00:00+00:00,2025-10-17 00:00:00+00:00,243.0,220.0
2025-10-17 04:30:00+00:00,2025-10-17 00:00:00+00:00,258.0,240.0
2025-10-17 05:00:00+00:00,2025-10-17 00:00:00+00:00,263.0,246.0
2025-10-17 05:30:00+00:00,2025-10-17 00:00:00+00:00,268.0,248.0
2025-10-17 06:00:00+00:00,2025-10-17 00:00:00+00:00,270.0,248.0
2025-10-17 06:30:00+00:00,2025-10-17 00:00:00+00:00,259.0,244.0
2025-10-17 07:00:00+00:00,2025-10-17 00:00:00+00:00,259.0,245.0
2025-10-17 07:30:00+00:00,2025-10-17 00:00:00+00:00,252.0,244.0
2025-10-17 08:00:00+00:00,2025-10-17 00:00:00+00:00,250.0,243.0
2025-10-17 08:30:00+00:00,2025-10-17 00:00:00+00:00,254.0,239.0
2025-10-17 09:00:00+00:00,2025-10-17 00:00:00+00:00,251.0,235.0
2025-10-17 09:30:00+00:00,2025-10-17 00:00:00+00:00,252.0,230.0
2025-10-17 10:00:00+00:00,2025-10-17 00:00:00+00:00,250.0,226.0
2025-10-17 10:30:00+00:00,2025-10-17 00:00:00+00:00,247.0,225.0
2025-10-17 11:00:00+00:00,2025-10-17 00:00:00+00:00,243.0,219.0
2025-10-17 11:30:00+00:00,2025-10-17 00:00:00+00:00,238.0,215.0
2025-10-17 12:00:00+00:00,2025-10-17 00:00:00+00:00,236.0,216.0
2025-10-17 12:30:00+00:00,2025-10-17 00:00:00+00:00,240.0,222.0
2025-10-17 13:00:00+00:00,2025-10-17 00:00:00+00:00,239.0,224.0
2025-10-17 13:30:00+00:00,2025-10-17 00:00:00+00:00,241.0,229.0
2025-10-17 14:00:00+00:00,2025-10-17 00:00:00+00:00,244.0,235.0
2025-10-17 14:30:00+00:00,2025-10-17 00:00:00+00:00,242.0,238.0
2025-10-17 15:00:00+00:00,2025-10-17 00:00:00+00:00,245.0,239.0
2025-10-17 15:30:00+00:00,2025-10-17 00:00:00+00:00,246.0,251.0
2025-10-17 16:00:00+00:00,2025-10-17 00:00:00+00:00,248.0,259.0
2025-10-17 16:30:00+00:00,2025-10-17 00:00:00+00:00,254.0,267.0
2025-10-17 17:00:00+00:00,2025-10-17 00:00:00+00:00,253.0,266.0
2025-10-17 17:30:00+00:00,2025-10-17 00:00:00+00:00,251.0,259.0
2025-10-17 18:00:00+00:00,2025-10-17 00:00:00+00:00,250.0,259.0
2025-10-17 18:30:00+00:00,2025-10-17 00:00:00+00:00,256.0,266.0
2025-10-17 19:00:00+00:00,2025-10-17 00:00:00+00:00,253.0,264.0
2025-10-17 19:30:00+00:00,2025-10-17 00:00:00+00:00,251.0,252.0
2025-10-17 20:00:00+00:00,2025-10-17 00:00:00+00:00,246.0,246.0
2025-10-17 20:30:00+00:00,2025-10-17 00:00:00+00:00,247.0,245.0
2025-10-17 21:00:00+00:00,2025-10-17 00:00:00+00:00,237.0,234.0
2025-10-17 21:30:00+00:00,2025-10-17 00:00:00+00:00,211.0,224.0
2025-10-17 22:00:00+00:00,2025-10-17 00:00:00+00:00,202.0,221.0
2025-10-17 22:30:00+00:00,2025-10-17 00:00:00+00:00,195.0,224.0
2025-10-17 23:00:00+00:00,2025-10-17 00:00:00+00:00,192.0,222.0
2025-10-17 23:30:00+00:00,2025-10-17 00:00:00+00:00,186.0,221.0
2025-10-18 00:00:00+00:00,2025-10-18 00:00:00+00:00,185.0,219.0
2025-10-18 00:30:00+00:00,2025-10-18 00:00:00+00:00,181.0,219.0
2025-10-18 01:00:00+00:00,2025-10-18 00:00:00+00:00,178.0,217.0
2025-10-18 01:30:00+00:00,2025-10-18 00:00:00+00:00,176.0,214.0
2025-10-18 02:00:00+00:00,2025-10-18 00:00:00+00:00,175.0,216.0
2025-10-18 02:30:00+00:00,2025-10-18 00:00:00+00:00,171.0,220.0
2025-10-18 03:00:00+00:00,2025-10-18 00:00:00+00:00,170.0,216.0
2025-10-18 03:30:00+00:00,2025-10-18 00:00:00+00:00,174.0,237.0
2025-10-18 04:00:00+00:00,2025-10-18 00:00:00+00:00,176.0,243.0
2025-10-18 04:30:00+00:00,2025-10-18 00:00:00+00:00,180.0,258.0
2025-10-18 05:00:00+00:00,2025-10-18 00:00:00+00:00,183.0,263.0
2025-10-18 05:30:00+00:00,2025-10-18 00:00:00+00:00,181.0,268.0
2025-10-18 06:00:00+00:00,2025-10-18 00:00:00+00:00,177.0,270.0
2025-10-18 06:30:00+00:00,2025-10-18 00:00:00+00:00,177.0,259.0
2025-10-18 07:00:00+00:00,2025-10-18 00:00:00+00:00,174.0,259.0
2025-10-18 07:30:00+00:00,2025-10-18 00:00:00+00:00,168.0,252.0
2025-10-18 08:00:00+00:00,2025-10-18 00:00:00+00:00,161.0,250.0
2025-10-18 08:30:00+00:00,2025-10-18 00:00:00+00:00,154.0,254.0
2025-10-18 09:00:00+00:00,2025-10-18 00:00:00+00:00,148.0,251.0
2025-10-18 09:30:00+00:00,2025-10-18 00:00:00+00:00,145.0,252.0
2025-10-18 10:00:00+00:00,2025-10-18 00:00:00+00:00,144.0,250.0
2025-10-18 10:30:00+00:00,2025-10-18 00:00:00+00:00,144.0,247.0
2025-10-18 11:00:00+00:00,2025-10-18 00:00:00+00:00,143.0,243.0
2025-10-18 11:30:00+00:00,2025-10-18 00:00:00+00:00,140.0,238.0
2025-10-18 12:00:00+00:00,2025-10-18 00:00:00+00:00,139.0,236.0
2025-10-18 12:30:00+00:00,2025-10-18 00:00:00+00:00,138.0,240.0
2025-10-18 13:00:00+00:00,2025-10-18 00:00:00+00:00,137.0,239.0
2025-10-18 13:30:00+00:00,2025-10-18 00:00:00+00:00,132.0,241.0
2025-10-18 14:00:00+00:00,2025-10-18 00:00:00+00:00,138.0,244.0
2025-10-18 14:30:00+00:00,2025-10-18 00:00:00+00:00,147.0,242.0
2025-10-18 15:00:00+00:00,2025-10-18 00:00:00+00:00,150.0,245.0
2025-10-18 15:30:00+00:00,2025-10-18 00:00:00+00:00,153.0,246.0
2025-10-18 16:00:00+00:00,2025-10-18 00:00:00+00:00,150.0,248.0
2025-10-18 16:30:00+00:00,2025-10-18 00:00:00+00:00,140.0,254.0
2025-10-18 17:00:00+00:00,2025-10-18 00:00:00+00:00,133.0,253.0
2025-10-18 17:30:00+00:00,2025-10-18 00:00:00+00:00,133.0,251.0
2025-10-18 18:00:00+00:00,2025-10-18 00:00:00+00:00,131.0,250.0
2025-10-18 18:30:00+00:00,2025-10-18 00:00:00+00:00,123.0,256.0
2025-10-18 19:00:00+00:00,2025-10-18 00:00:00+00:00,112.0,253.0
2025-10-18 19:30:00+00:00,2025-10-18 00:00:00+00:00,94.0,251.0
2025-10-18 20:00:00+00:00,2025-10-18 00:00:00+00:00,80.0,246.0
2025-10-18 20:30:00+00:00,2025-10-18 00:00:00+00:00,67.0,247.0
2025-10-18 21:00:00+00:00,2025-10-18 00:00:00+00:00,66.0,237.0
2025-10-18 21:30:00+00:00,2025-10-18 00:00:00+00:00,65.0,211.0
2025-10-18 22:00:00+00:00,2025-10-18 00:00:00+00:00,61.0,202.0
2025-10-18 22:30:00+00:00,2025-10-18 00:00:00+00:00,60.0,195.0
2025-10-18 23:00:00+00:00,2025-10-18 00:00:00+00:00,60.0,192.0
2025-10-18 23:30:00+00:00,2025-10-18 00:00:00+00:00,62.0,186.0
2025-10-19 00:00:00+00:00,2025-10-19 00:00:00+00:00,63.0,185.0
2025-10-19 00:30:00+00:00,2025-10-19 00:00:00+00:00,64.0,181.0
2025-10-19 01:00:00+00:00,2025-10-19 00:00:00+00:00,61.0,178.0
2025-10-19 01:30:00+00:00,2025-10-19 00:00:00+00:00,59.0,176.0
2025-10-19 02:00:00+00:00,2025-10-19 00:00:00+00:00,58.0,175.0
2025-10-19 02:30:00+00:00,2025-10-19 00:00:00+00:00,55.0,171.0
2025-10-19 03:00:00+00:00,2025-10-19 00:00:00+00:00,54.0,170.0
2025-10-19 03:30:00+00:00,2025-10-19 00:00:00+00:00,53.0,174.0
2025-10-19 04:00:00+00:00,2025-10-19 00:00:00+00:00,54.0,176.0
2025-10-19 04:30:00+00:00,2025-10-19 00:00:00+00:00,57.0,180.0
2025-10-19 05:00:00+00:00,2025-10-19 00:00:00+00:00,61.0,183.0
2025-10-19 05:30:00+00:00,2025-10-19 00:00:00+00:00,60.0,181.0
2025-10-19 06:00:00+00:00,2025-10-19 00:00:00+00:00,63.0,177.0
2025-10-19 06:30:00+00:00,2025-10-19 00:00:00+00:00,61.0,177.0
2025-10-19 07:00:00+00:00,2025-10-19 00:00:00+00:00,62.0,174.0
2025-10-19 07:30:00+00:00,2025-10-19 00:00:00+00:00,59.0,168.0
2025-10-19 08:00:00+00:00,2025-10-19 00:00:00+00:00,55.0,161.0
2025-10-19 08:30:00+00:00,2025-10-19 00:00:00+00:00,64.0,154.0
2025-10-19 09:00:00+00:00,2025-10-19 00:00:00+00:00,63.0,148.0
2025-10-19 09:30:00+00:00,2025-10-19 00:00:00+00:00,62.0,145.0
2025-10-19 10:00:00+00:00,2025-10-19 00:00:00+00:00,62.0,144.0
2025-10-19 10:30:00+00:00,2025-10-19 00:00:00+00:00,66.0,144.0
2025-10-19 11:00:00+00:00,2025-10-19 00:00:00+00:00,68.0,143.0
2025-10-19 11:30:00+00:00,2025-10-19 00:00:00+00:00,72.0,140.0
2025-10-19 12:00:00+00:00,2025-10-19 00:00:00+00:00,73.0,139.0
2025-10-19 12:30:00+00:00,2025-10-19 00:00:00+00:00,71.0,138.0
2025-10-19 13:00:00+00:00,2025-10-19 00:00:00+00:00,68.0,137.0
2025-10-19 13:30:00+00:00,2025-10-19 00:00:00+00:00,62.0,132.0
2025-10-19 14:00:00+00:00,2025-10-19 00:00:00+00:00,63.0,138.0
2025-10-19 14:30:00+00:00,2025-10-19 00:00:00+00:00,65.0,147.0
2025-10-19 15:00:00+00:00,2025-10-19 00:00:00+00:00,71.0,150.0
2025-10-19 15:30:00+00:00,2025-10-19 00:00:00+00:00,75.0,153.0
2025-10-19 16:00:00+00:00,2025-10-19 00:00:00+00:00,78.0,150.0
2025-10-19 16:30:00+00:00,2025-10-19 00:00:00+00:00,86.0,140.0
2025-10-19 17:00:00+00:00,2025-10-19 00:00:00+00:00,88.0,133.0
2025-10-19 17:30:00+00:00,2025-10-19 00:00:00+00:00,89.0,133.0
2025-10-19 18:00:00+00:00,2025-10-19 00:00:00+00:00,82.0,131.0
2025-10-19 18:30:00+00:00,2025-10-19 00:00:00+00:00,80.0,123.0
2025-10-19 19:00:00+00:00,2025-10-19 00:00:00+00:00,73.0,112.0
2025-10-19 19:30:00+00:00,2025-10-19 00:00:00+00:00,71.0,94.0
2025-10-19 20:00:00+00:00,2025-10-19 00:00:00+00:00,66.0,80.0
2025-10-19 20:30:00+00:00,2025-10-19 00:00:00+00:00,65.0,67.0
2025-10-19 21:00:00+00:00,2025-10-19 00:00:00+00:00,66.0,66.0
2025-10-19 21:30:00+00:00,2025-10-19 00:00:00+00:00,67.0,65.0
2025-10-19 22:00:00+00:00,2025-10-19 00:00:00+00:00,68.0,61.0
2025-10-19 22:30:00+00:00,2025-10-19 00:00:00+00:00,71.0,60.0
2025-10-19 23:00:00+00:00,2025-10-19 00:00:00+00:00,72.0,60.0
2025-10-19 23:30:00+00:00,2025-10-19 00:00:00+00:00,73.0,62.0
2025-10-20 00:00:00+00:00,2025-10-20 00:00:00+00:00,75.0,63.0
2025-10-20 00:30:00+00:00,2025-10-20 00:00:00+00:00,77.0,64.0
2025-10-20 01:00:00+00:00,2025-10-20 00:00:00+00:00,78.0,61.0
2025-10-20 01:30:00+00:00,2025-10-20 00:00:00+00:00,73.0,59.0
2025-10-20 02:00:00+00:00,2025-10-20 00:00:00+00:00,72.0,58.0
2025-10-20 02:30:00+00:00,2025-10-20 00:00:00+00:00,70.0,55.0
2025-10-20 03:00:00+00:00,2025-10-20 00:00:00+00:00,72.0,54.0
2025-10-20 03:30:00+00:00,2025-10-20 00:00:00+00:00,77.0,53.0
2025-10-20 04:00:00+00:00,2025-10-20 00:00:00+00:00,87.0,54.0
2025-10-20 04:30:00+00:00,2025-10-20 00:00:00+00:00,101.0,57.0
2025-10-20 05:00:00+00:00,2025-10-20 00:00:00+00:00,118.0,61.0
2025-10-20 05:30:00+00:00,2025-10-20 00:00:00+00:00,148.0,60.0
2025-10-20 06:00:00+00:00,2025-10-20 00:00:00+00:00,158.0,63.0
2025-10-20 06:30:00+00:00,2025-10-20 00:00:00+00:00,162.0,61.0
2025-10-20 07:00:00+00:00,2025-10-20 00:00:00+00:00,167.0,62.0
2025-10-20 07:30:00+00:00,2025-10-20 00:00:00+00:00,162.0,59.0
2025-10-20 08:00:00+00:00,2025-10-20 00:00:00+00:00,162.0,55.0
2025-10-20 08:30:00+00:00,2025-10-20 00:00:00+00:00,165.0,64.0
2025-10-20 09:00:00+00:00,2025-10-20 00:00:00+00:00,159.0,63.0
2025-10-20 09:30:00+00:00,2025-10-20 00:00:00+00:00,156.0,62.0
2025-10-20 10:00:00+00:00,2025-10-20 00:00:00+00:00,156.0,62.0
2025-10-20 10:30:00+00:00,2025-10-20 00:00:00+00:00,159.0,66.0
2025-10-20 11:00:00+00:00,2025-10-20 00:00:00+00:00,154.0,68.0
2025-10-20 11:30:00+00:00,2025-10-20 00:00:00+00:00,153.0,72.0
2025-10-20 12:00:00+00:00,2025-10-20 00:00:00+00:00,151.0,73.0
2025-10-20 12:30:00+00:00,2025-10-20 00:00:00+00:00,154.0,71.0
2025-10-20 13:00:00+00:00,2025-10-20 00:00:00+00:00,154.0,68.0
2025-10-20 13:30:00+00:00,2025-10-20 00:00:00+00:00,155.0,62.0
2025-10-20 14:00:00+00:00,2025-10-20 00:00:00+00:00,159.0,63.0
2025-10-20 14:30:00+00:00,2025-10-20 00:00:00+00:00,169.0,65.0
2025-10-20 15:00:00+00:00,2025-10-20 00:00:00+00:00,172.0,71.0
2025-10-20 15:30:00+00:00,2025-10-20 00:00:00+00:00,178.0,75.0
2025-10-20 16:00:00+00:00,2025-10-20 00:00:00+00:00,182.0,78.0
2025-10-20 16:30:00+00:00,2025-10-20 00:00:00+00:00,188.0,86.0
2025-10-20 17:00:00+00:00,2025-10-20 00:00:00+00:00,191.0,88.0
2025-10-20 17:30:00+00:00,2025-10-20 00:00:00+00:00,196.0,89.0
2025-10-20 18:00:00+00:00,2025-10-20 00:00:00+00:00,196.0,82.0
2025-10-20 18:30:00+00:00,2025-10-20 00:00:00+00:00,194.0,80.0
2025-10-20 19:00:00+00:00,2025-10-20 00:00:00+00:00,194.0,73.0
2025-10-20 19:30:00+00:00,2025-10-20 00:00:00+00:00,195.0,71.0
2025-10-20 20:00:00+00:00,2025-10-20 00:00:00+00:00,186.0,66.0
2025-10-20 20:30:00+00:00,2025-10-20 00:00:00+00:00,177.0,65.0
2025-10-20 21:00:00+00:00,2025-10-20 00:00:00+00:00,168.0,66.0
2025-10-20 21:30:00+00:00,2025-10-20 00:00:00+00:00,148.0,67.0
2025-10-20 22:00:00+00:00,2025-10-20 00:00:00+00:00,133.0,68.0
2025-10-20 22:30:00+00:00,2025-10-20 00:00:00+00:00,127.0,71.0
2025-10-20 23:00:00+00:00,2025-10-20 00:00:00+00:00,124.0,72.0
2025-10-20 23:30:00+00:00,2025-10-20 00:00:00+00:00,119.0,73.0
2025-10-21 00:00:00+00:00,2025-10-21 00:00:00+00:00,116.0,75.0
2025-10-21 00:30:00+00:00,2025-10-21 00:00:00+00:00,117.0,77.0
2025-10-21 01:00:00+00:00,2025-10-21 00:00:00+00:00,112.0,78.0
2025-10-21 01:30:00+00:00,2025-10-21 00:00:00+00:00,111.0,73.0
2025-10-21 02:00:00+00:00,2025-10-21 00:00:00+00:00,106.0,72.0
2025-10-21 02:30:00+00:00,2025-10-21 00:00:00+00:00,105.0,70.0
2025-10-21 03:00:00+00:00,2025-10-21 00:00:00+00:00,102.0,72.0
2025-10-21 03:30:00+00:00,2025-10-21 00:00:00+00:00,89.0,77.0
2025-10-21 04:00:00+00:00,2025-10-21 00:00:00+00:00,84.0,87.0
2025-10-21 04:30:00+00:00,2025-10-21 00:00:00+00:00,98.0,101.0
2025-10-21 05:00:00+00:00,2025-10-21 00:00:00+00:00,114.0,118.0
2025-10-21 05:30:00+00:00,2025-10-21 00:00:00+00:00,127.0,148.0
2025-10-21 06:00:00+00:00,2025-10-21 00:00:00+00:00,135.0,158.0
2025-10-21 06:30:00+00:00,2025-10-21 00:00:00+00:00,141.0,162.0
2025-10-21 07:00:00+00:00,2025-10-21 00:00:00+00:00,139.0,167.0
2025-10-21 07:30:00+00:00,2025-10-21 00:00:00+00:00,137.0,162.0
2025-10-21 08:00:00+00:00,2025-10-21 00:00:00+00:00,132.0,162.0
2025-10-21 08:30:00+00:00,2025-10-21 00:00:00+00:00,127.0,165.0
2025-10-21 09:00:00+00:00,2025-10-21 00:00:00+00:00,121.0,159.0
2025-10-21 09:30:00+00:00,2025-10-21 00:00:00+00:00,111.0,156.0
2025-10-21 10:00:00+00:00,2025-10-21 00:00:00+00:00,106.0,156.0
2025-10-21 10:30:00+00:00,2025-10-21 00:00:00+00:00,97.0,159.0
2025-10-21 11:00:00+00:00,2025-10-21 00:00:00+00:00,93.0,154.0
2025-10-21 11:30:00+00:00,2025-10-21 00:00:00+00:00,93.0,153.0
2025-10-21 12:00:00+00:00,2025-10-21 00:00:00+00:00,90.0,151.0
2025-10-21 12:30:00+00:00,2025-10-21 00:00:00+00:00,92.0,154.0
2025-10-21 13:00:00+00:00,2025-10-21 00:00:00+00:00,93.0,154.0
2025-10-21 13:30:00+00:00,2025-10-21 00:00:00+00:00,91.0,155.0
2025-10-21 14:00:00+00:00,2025-10-21 00:00:00+00:00,94.0,159.0
2025-10-21 14:30:00+00:00,2025-10-21 00:00:00+00:00,88.0,169.0
2025-10-21 15:00:00+00:00,2025-10-21 00:00:00+00:00,91.0,172.0
2025-10-21 15:30:00+00:00,2025-10-21 00:00:00+00:00,100.0,178.0
2025-10-21 16:00:00+00:00,2025-10-21 00:00:00+00:00,104.0,182.0
2025-10-21 16:30:00+00:00,2025-10-21 00:00:00+00:00,112.0,188.0
2025-10-21 17:00:00+00:00,2025-10-21 00:00:00+00:00,111.0,191.0
